doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.904623762679843
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9229517910851842
document_000475.html,64,70,Panche,PER,NIL,,0.3169044972400669
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9708468645508108
document_000476.html,64,68,Dadi,PER,NIL,,0.24452448527244655
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.014339814486237517
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9910261295527053
document_000477.html,33,42,Sparapani,PER,NIL,,0.14715858745043991
document_000477.html,49,54,Lucia,MISC,NIL,,0.0342601998646037
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9897953566463824
document_000477.html,70,79,Bulicioff,PER,NIL,,0.10993109697895902
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.40074303576491754
document_000477.html,91,97,Batris,PER,NIL,,0.04955793540757471
document_000477.html,103,112,Silvestri,PER,Q15429953,Giuseppe Silvestri,0.5938698223140917
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.7737120353157236
document_000477.html,145,160,Doria di Genova,LOC,NIL,,0.07482300406919788
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.9790154382683925
document_000478.html,12,21,Teodorini,PER,NIL,,0.16693222594779084
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.8207521686146351
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.4194266120315028
document_000478.html,45,52,Bianchi,PER,Q5733977,Brigida Bianchi,0.7212439430089734
document_000478.html,74,82,Giocondu,MISC,NIL,,0.08659404392328605
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.7180178025397274
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.031550606584296884
document_000478.html,176,184,Tra pani,LOC,NIL,,0.19663020760259137
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.8751619184000449
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9908004560664929
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,0.648424132666471
document_000479.html,42,52,Calderazzi,PER,NIL,,0.3466600562169321
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.8798624624603252
document_000479.html,91,100,Marangolo,PER,Q3619812,Antonio Marangolo,0.709187112048411
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.986406418139271
document_000479.html,165,170,Brogi,PER,Q3932619,Renato Brogi,0.6629990964258852
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0019985352076743916
document_000480.html,33,41,Favorite,MISC,NIL,,0.053853970262340706
document_000480.html,56,63,Novelli,PER,Q5565209,Giulia Novelli,0.4282681611385913
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.8832059433542727
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.8472850718640574
document_000481.html,48,55,Pierson,PER,NIL,,0.1627527575944547
document_000481.html,71,79,Leonardi,PER,NIL,,0.17659348571871297
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.6572171038925034
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,0.6381920508170147
document_000481.html,125,133,Bengardi,PER,NIL,,0.11530360473219144
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.45888707458410816
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.031799122730493706
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.0843606106174349
document_000484.html,11,19,Leonardi,PER,Q3956151,Sergio Leonardi,0.637052425058068
document_000484.html,21,26,Laura,PER,Q6498863,Laura Donghi,0.5412315144226456
document_000484.html,151,156,Laura,PER,Q272598,Laura Kenny,0.468124737763567
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,0.7270836932024205
document_000485.html,62,70,Gioconda,MISC,Q3765039,Gioconda (singolo),0.5289332187323034
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.7539430646926671
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,I pescatori di perle,0.6006073583585264
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6055655501746835
document_000486.html,115,124,Toresella,PER,NIL,,0.08985037597807415
document_000486.html,139,147,Giordano,PER,Q21640069,Paolo Giordano II Orsini,0.4774031100414021
document_000486.html,150,158,Barbieri,PER,Q4279,Richard Barbieri,0.6834001447268343
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.05088558530532799
document_000487.html,174,178,Busi,PER,Q368206,Aldo Busi,0.49962243775509096
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.2651933731026661
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.7351749938306873
document_000488.html,103,111,Nouvelli,PER,Q2421374,Caravelli (musicista),0.5784215931399077
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,0.5802526361173079
document_000488.html,145,155,Silvestri-,PER,NIL,,0.38966625540469696
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.0843606106174349
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.10983962785575437
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.7357428245991017
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.03999339182959575
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.05088558530532799
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.2651933731026661
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9634814091590649
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.2651933731026661
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9913629317019985
document_000491.html,0,8,L'OTELLO,MISC,NIL,,0.22026659893901773
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9785219807562019
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.5912604506643738
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.9710122954386086
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.6896514364830157
document_000491.html,66,72,Olello,MISC,Q3830090,Lello,0.40143201916692717
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.5656322168383543
document_000492.html,112,118,Oxilia,PER,Q5944451,José Oxilia,0.5422958494992433
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.832168399653799
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.7904119879024122
document_000493.html,45,51,Borgia,MISC,NIL,,0.26627347789418704
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9686409405817303
document_000494.html,0,14,Don Chisciotte,ORG,Q1239463,Don Chisciotte (balletto),0.8607373682463603
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.45888707458410816
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.8556376242027873
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6613929643684991
document_000495.html,32,37,Linda,MISC,NIL,,0.35308605017936256
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9866422630882306
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.4914722291897044
document_000496.html,0,7,Il Sole,ORG,NIL,,0.041523841832468
document_000496.html,52,57,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6516893536098118
document_000496.html,245,250,Rieva,PER,Q241835,Milva,0.6936183091125302
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.055280693138523816
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.8552013395623416
document_000498.html,0,10,Il Pungolo,ORG,NIL,,0.0697203682479518
document_000498.html,121,126,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6366315983089719
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.5107584845717589
document_000499.html,9,22,De Franceschi,PER,NIL,,0.341076853055113
document_000499.html,206,219,De Franceschi,PER,NIL,,0.013020942786269035
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9153858981732832
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9910297240445713
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.1490744637880007
document_000499.html,161,172,Sparafucile,PER,NIL,,0.023559928100578238
document_000500.html,22,29,Cuccoli,PER,NIL,,0.1134321732492252
document_000501.html,0,7,Cuccoli,PER,NIL,,0.2525077248234143
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.042074970261834384
document_000502.html,0,15,Fanny Toresella,PER,NIL,,0.38735736010441685
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.08299521986189666
document_000503.html,41,50,Toresella,PER,NIL,,0.09723356174518906
document_000503.html,123,130,Falcone,PER,NIL,,0.228608687389001
document_000504.html,23,32,Toresella,PER,NIL,,0.13428954198216636
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.27088806456010434
document_000504.html,266,287,principessa Moliterno,PER,NIL,,0.28171251207456527
document_000504.html,293,303,Lady Otway,PER,NIL,,0.10789849719200965
document_000505.html,10,19,Toresella,PER,NIL,,0.1362382901102119
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.08438609408879685
document_000505.html,126,134,bresella,PER,Q2719255,Alessandro Vessella,0.4615574283781515
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.9841660556249566
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.8056632954590482
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.05088558530532799
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.06335295454843415
document_000506.html,21,29,Favorita,MISC,NIL,,0.0273012897138506
document_000506.html,114,122,Favorita,MISC,NIL,,0.022848035491424012
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.7165417647951392
document_000506.html,36,47,teatro novo,LOC,Q16612544,Teatro del Pavone,0.4085581227541585
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9760041613632837
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.5824374897201442
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.8409755690278284
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.8468210129158824
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.0716134214745565
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.7289380557584029
document_000507.html,123,130,Mérimée,PER,NIL,,0.39509751292577666
document_000507.html,288,293,Borbe,PER,NIL,,0.04005001358900935
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.8830128963870418
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8715640284087388
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.15862078393365986
document_000508.html,55,64,Nagherita,LOC,NIL,,0.13096793862478354
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9875823098121856
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.038853476136441634
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9868608506757639
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9906946087686653
document_000509.html,22,29,Salassa,PER,NIL,,0.11225752529586337
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.575543035658288
document_000509.html,87,91,Rath,PER,NIL,,0.04879620322852563
document_000509.html,106,112,Boasso,PER,NIL,,0.2771437743395809
document_000509.html,117,123,Novari,PER,NIL,,0.28164336531147605
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,0.5962311837616585
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.9813933753262004
document_000510.html,64,91,Politeama Regina Margherita,LOC,NIL,,0.06569398303358645
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.11299668276500181
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.8289151233633988
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.06335295454843415
document_000512.html,3,21,Gazzetta di Genova,ORG,Q174306,Repubblica di Genova,0.6055695147873126
document_000512.html,23,28,Epoca,ORG,NIL,,0.2432605299555883
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.592131075538758
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0011807730594733626
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,0.4364900297720015
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.8690998048234388
document_000513.html,34,41,Carobbi,PER,NIL,,0.3561250646181464
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.4224314896315397
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9550538268658445
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,0.5832888955960834
document_000513.html,136,145,Trovatore,MISC,NIL,,0.21990932738609512
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.5962102576116363
document_000514.html,88,95,Venezia,LOC,NIL,,0.2379504176075906
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.8673924835778521
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.6901305180291301
document_000514.html,123,130,Torrigi,PER,NIL,,0.08834398851032962
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9939193290267322
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.8409927389754961
document_000515.html,58,67,Rebuffini,PER,NIL,,0.011550569476620028
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.8821713232721496
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.0716248863914545
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.06335295454843415
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.14458950389491815
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.7855610352960182
document_000516.html,79,89,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,0.7363605384264554
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9861651723444427
document_000517.html,58,67,Bulicioff,PER,NIL,,0.17528519961871045
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.5249231512880421
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.9884511750127112
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.07461906562135573
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.8037869431595568
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.5738413741938565
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9694134067024262
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.03311244073222252
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.06335295454843415
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.26072968985916756
document_000520.html,93,101,Pogliani,PER,Q671043,Alessandro Poglietti,0.6710155319597353
document_000521.html,3,10,Garbini,PER,Q258924,Patricia Tarabini,0.424703814420987
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,0.5623205134055335
document_000521.html,29,37,Migliont,PER,NIL,,0.1612426965194538
document_000521.html,39,45,Vigley,PER,NIL,,0.1563629861669235
document_000521.html,46,52,Vivigy,PER,NIL,,0.2527887645885079
document_000521.html,68,72,Aida,MISC,NIL,,0.031799122730493706
document_000521.html,75,80,Terni,LOC,NIL,,0.008289084793192373
document_000521.html,132,138,Agnila,LOC,NIL,,0.10860721868825818
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.13007370221321668
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9931158623523928
document_000522.html,76,81,Lucia,MISC,NIL,,0.07450908563821815
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.006619704491717854
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.06335295454843415
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.8519184144976137
document_000523.html,7,15,Martelli,PER,Q3629660,Augusto Martelli,0.5444542714123997
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.9813933753262004
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9929728513789697
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.052956734616345806
document_000523.html,183,189,Hmilia,PER,NIL,,0.219122645206897
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.8307387936413734
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.9686591786172014
document_000524.html,2,9,Palermg,LOC,NIL,,0.006220150756510083
document_000524.html,13,19,Ravogl,PER,NIL,,0.15846388523337443
document_000524.html,81,88,Carinen,MISC,NIL,,0.04991144158148805
document_000524.html,94,101,BudaPes,LOC,NIL,,0.36379761570309516
document_000524.html,120,127,Manzoni,LOC,NIL,,0.19395724244378043
document_000524.html,155,169,Regina di Saba,MISC,Q1314372,La regina di Saba (Gounod),0.8627016339914869
document_000524.html,178,184,Borgia,MISC,NIL,,0.3253333544873832
document_000524.html,213,224,Bellincioni,PER,NIL,,0.3716228556383268
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.09355111433728368
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.9011428082482028
document_000525.html,60,68,Pogliani,PER,NIL,,0.3423628447155615
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.06335295454843415
document_000525.html,137,146,Piontelli,PER,NIL,,0.13007370221321668
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.9891739507554325
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.04370604897801925
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.9387869997335524
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.6954162878897354
document_000526.html,109,116,Favotti,PER,NIL,,0.0316598844532235
document_000527.html,24,32,Crosmond,PER,NIL,,0.12305103794358245
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.04417904453594457
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9841660556249566
document_000528.html,42,49,Gargano,PER,Q57239339,Giuseppina Gargano,0.43036139928278927
document_000528.html,80,85,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6167817906300114
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9082194756343498
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.048706146998474184
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9844797250470424
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.9437871582746094
document_000529.html,93,98,Gnone,PER,NIL,,0.29898224252737116
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.774226701164168
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9859684307612545
document_000530.html,51,56,Gomes,PER,NIL,,0.11823045034609594
document_000530.html,92,101,Carmosina,MISC,NIL,,0.2554114827888015
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.05088558530532799
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.06335295454843415
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9411733361799802
document_000532.html,52,70,Municipio di Fermo,LOC,Q2942660,Duomo di Fermo,0.5556536644346501
