doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,0.7320127630137446
document_000316.html,68,76,Africana,MISC,NIL,,0.03599080154519859
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,0.9983534241807814
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,0.4788276946980009
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,0.9557585774616093
document_000317.html,10,16,Ernuni,MISC,NIL,,0.27900130485049435
document_000317.html,103,110,La Maio,PER,Q188621,La bohème,0.6260799212676287
document_000317.html,122,134,Mariano Neri,PER,NIL,,0.011159147755067817
document_000317.html,150,155,Proni,PER,NIL,,0.24210425787464007
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,0.9923574564906963
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.616677227271289
document_000318.html,87,97,Mercadante,PER,NIL,,0.20763919863021732
document_000318.html,164,171,Bellini,PER,NIL,,0.3623687178691657
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.5961915653320181
document_000318.html,225,243,ValentiniCristiani,PER,NIL,,0.22750920891830215
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,0.4159068520722147
document_000319.html,10,17,Ugolini,PER,Q4002939,Ugolino (cantante),0.7749029445550615
document_000319.html,24,30,Glauco,PER,NIL,,0.0901944814448991
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,0.8378494486943058
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,0.7962939971361537
document_000320.html,16,23,Firenze,LOC,Q2044,Firenze,0.97299360444452
document_000320.html,50,58,Lombardi,MISC,Q1210,Lombardia,0.8586648925401369
document_000320.html,74,80,Dunord,PER,NIL,,0.1543460573583604
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,0.6061108037006778
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,0.9899948704104157
document_000321.html,72,77,Topai,PER,NIL,,0.2975941363926972
document_000322.html,4,21,Teatro Contavalli,LOC,Q24939513,Teatro Girolamo Magnani,0.7949093213865086
document_000322.html,92,114,Francesco Maria Albini,PER,NIL,,0.04338098361449693
document_000323.html,2,17,Teatro Comunale,LOC,Q3982227,Teatro comunale (Porto San Giorgio),0.9071317179237007
document_000323.html,21,28,Trieste,LOC,Q546,Trieste,0.9900557566264893
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,0.7876692059177024
document_000324.html,3,10,Perelli,PER,NIL,,0.14415681948884287
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,0.9628173417862106
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),0.9961590651583904
document_000324.html,93,107,Angelica Baldi,PER,NIL,,0.02500458832051533
document_000324.html,168,179,Tarabocchia,PER,NIL,,0.17308771904563186
document_000324.html,252,258,Londra,LOC,Q84,Londra,0.999783404509045
document_000325.html,18,25,Massera,PER,NIL,,0.16896872306616845
document_000325.html,34,40,Novara,LOC,Q6046,Novara,0.985014471483725
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,0.6239303741945558
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,0.9707720561818818
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),0.9934369480105241
document_000326.html,115,138,Conservatorio di Musica,ORG,NIL,,0.24432611544324404
document_000327.html,3,19,Teatro del Corso,LOC,Q3982296,Teatro della Compagnia,0.6771598080092752
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0.14715573739825327
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0.01925640697846011
document_000327.html,139,149,Montignani,PER,NIL,,0.1408811206691867
document_000328.html,3,7,Roma,LOC,Q220,Roma,0.8318109296905252
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,0.9413063054101022
document_000329.html,110,118,Bukarest,LOC,NIL,,0.2397876155697606
document_000329.html,199,205,Italia,LOC,NIL,,0.23404684505394124
document_000330.html,23,36,Nadina Dunord,PER,NIL,,0.020009787870848075
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,0.7939012669498591
document_000330.html,87,94,Firenze,LOC,Q2044,Firenze,0.998934794338291
document_000330.html,106,116,i Loméardi,MISC,NIL,,0.026690479391514504
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),0.6542842947547118
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,0.9996102577343091
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL,,0.06507351291302182
document_000332.html,75,92,Piazza S. Martino,LOC,Q2091949,Piazza Santo Stefano (Bologna),0.4794935291815765
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL,,0.3022558383737863
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),0.7104437159874522
document_000333.html,86,96,Mancinelli,PER,Q3713108,Domenico Mancinelli,0.8603696936047734
document_000334.html,94,104,John Urich,PER,Q345870,John Goss,0.6940699710775835
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8542422459374344
document_000335.html,27,37,il Lamento,MISC,NIL,,0.3570315850275317
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9856960509252088
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,0.8150649341941877
document_000336.html,109,116,Arianna,MISC,Q272523,Inanna,0.5012524168382962
document_000337.html,0,6,Busoni,PER,NIL,,0.3180694476117156
document_000337.html,133,141,Scriabin,PER,NIL,,0.17958765468761953
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,0.46793074274157836
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,0.6369352972651715
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.6767291809879296
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,0.7996622507445329
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,0.9545181005423045
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,0.978572031152187
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,0.9972996767443844
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,0.9426216411843669
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,0.6517883107191088
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,0.806990052295372
document_000340.html,132,140,Glazunov,PER,NIL,,0.2607322682788308
document_000341.html,87,93,Europa,LOC,Q46,Europa,0.9956527712208403
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9850272565815156
document_000341.html,116,130,Alberto Coates,PER,NIL,,0.005671659720132649
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,0.8196035171747944
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0.1497294847864776
document_000342.html,60,68,Scriabin,PER,Q689576,Matthias Georg Monn,0.5512165980448457
document_000342.html,106,112,Natale,MISC,Q19809,Natale,0.9903898539182269
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0.02829834252383371
document_000343.html,86,92,Busoni,PER,NIL,,0.31494099219223315
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,0.9169742162657983
document_000345.html,24,30,Italia,LOC,Q38,Italia,0.9995524511458131
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9912488488573139
document_000346.html,14,19,Busom,PER,NIL,,0.021621749445288458
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,0.9346851741364607
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9201705091460436
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.969500205092483
document_000347.html,111,117,Torino,LOC,Q495,Torino,0.99868045532687
document_000347.html,130,144,Tullio Serafin,PER,NIL,,0.23783244287387786
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0.26562248509223496
document_000348.html,127,141,Elena Rakowska,PER,NIL,,0.11702716151073765
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9912032222178172
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,0.9490538968078127
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,0.8566277070245477
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,0.7768458211747693
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0.0026286894318342906
document_000349.html,68,74,Torino,LOC,Q495,Torino,0.9789944058778276
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,0.5318745725582698
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL,,0.0035036546093794793
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,0.9990048718999834
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.9300921704059619
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,0.7399803081190487
document_000351.html,207,215,A. Luise,PER,Q3038827,Luis Advis,0.7812781920980116
document_000352.html,41,49,Specehia,LOC,NIL,,0.08443718927244137
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,0.9993782274744873
document_000352.html,97,115,Alfredo . Visconti,PER,NIL,,0.377472757214099
document_000353.html,119,132,Flazto magico,MISC,NIL,,0.1050275804212945
document_000353.html,135,141,Londra,LOC,Q84,Londra,0.9646966555327606
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0.3149298945842126
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,0.9340891324884453
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,0.8512568933057557
document_000354.html,48,52,Aida,MISC,Q171277,Aida,0.7694697690488026
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),0.9024385549750015
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0.010835670090301982
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,0.8385987963612768
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,0.9637160528699883
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,0.8279213751242206
document_000356.html,14,20,Dvovak,PER,NIL,,0.06938522473545777
document_000357.html,14,32,Ratto del serragho,MISC,Q210711,Il ratto dal serraglio,0.43928805092953105
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.902253129137718
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,0.9887523591960246
document_000357.html,78,84,Marnuf,MISC,NIL,,0.029683865876469047
document_000357.html,88,94,Rabaud,PER,Q105237,Giacomo Meyerbeer,0.6705910459337818
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0.19778278183840323
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8235094702467135
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8805452857472184
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0.005038711347019724
document_000358.html,168,181,Boris Godunow,MISC,Q386846,Boris Godunov (opera),0.47600479943549584
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7951182163416725
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0.0030991221486182875
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,0.581741548048799
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0.020200070409933643
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,0.439476839948302
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0.0028132620653436332
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9319401805095388
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,0.9889874736875921
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.889918813938879
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.989120011853041
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,0.676285436394426
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0.06955896965398375
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,0.9997190152529006
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0.0038250212229301228
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,Florestano Rossomandi,0.9707164342342528
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,0.5636292514673912
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,0.9272002547550909
document_000362.html,149,162,Franco Tufaro,PER,NIL,,0.09934464536248648
document_000362.html,186,197,Respighidal,PER,Q30881086,Ermenegildo Paccagnella,0.6740865394930982
document_000362.html,207,218,E. D’Albert,PER,NIL,,0.07950152650131577
document_000362.html,239,254,Arnold Foldesky,PER,NIL,,0.003928457990579442
document_000362.html,260,268,Olivieri,PER,Q3707940,Dino Olivieri,0.8785347086255257
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,Rosé Quartet,0.538413166749456
document_000362.html,301,315,loseph Szigeti,PER,NIL,,0.06955896965398375
document_000363.html,2,21,Politeama di Napoli,LOC,NIL,,0.3424181019720163
document_000363.html,169,183,Eduardo Vitale,PER,NIL,,0.05065293477319607
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0.21142795099890155
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,0.9905905011084798
document_000364.html,115,124,Bufaletti,PER,NIL,,0.3116420412874424
document_000364.html,129,135,Serato,PER,Q4416580,Arrigo Serato,0.7437571659966532
document_000364.html,137,146,G. Crepax,PER,Q4240235,Gilberto Crepax,0.45640226657607447
document_000364.html,162,169,M. Vico,PER,Q26972407,Giovanni Piazza,0.7215317786882545
document_000364.html,202,217,Virgilio Ubrico,PER,NIL,,0.007797540591692313
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,0.9580175770331701
document_000364.html,259,275,Marietta Amstadt,PER,NIL,,0.031343335912818265
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,0.7303663661140762
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,0.8207917970700447
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,0.9112577979348315
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,0.7139314903566101
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,0.9197667041938643
document_000366.html,122,135,papa Gvegorio,PER,Q931464,Diomede Catone,0.7830371009726453
document_000366.html,240,244,Roma,LOC,Q220,Roma,0.9953177068391974
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,0.9924360622072632
document_000367.html,129,135,Milano,LOC,Q490,Milano,0.9997317891775938
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,0.926582627724643
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0.015890723278698938
document_000368.html,149,166,Socteta Cectliana,ORG,NIL,,0.04531155890942028
document_000368.html,183,187,Witt,PER,NIL,,0.0727823135120282
document_000368.html,203,219,Cardinal De Luca,PER,Q3870122,Nando De Luca,0.4692540647282545
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8612436936696111
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.8542664746467962
document_000369.html,212,222,Papa Pecci,PER,Q43739,Papa Pio X,0.5047236630249561
document_000370.html,73,85,Abate Amelli,PER,NIL,,0.16760662798313763
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,0.9303491616257443
document_000370.html,209,216,Venezia,LOC,Q641,Venezia,0.9519740765432062
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0.0018730888277214144
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.8953939464496565
document_000371.html,151,157,Pietro,PER,NIL,,0.33007978759707235
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,0.9747791651716259
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,0.9175112010786755
document_000372.html,7,16,S. Flavio,PER,Q514171,Gneo Flavio,0.5561275928252505
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,0.7900321788915577
document_000373.html,42,47,Zoppi,PER,NIL,,0.11460583898212491
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,0.46876700004927063
document_000373.html,55,62,Manfrin,PER,NIL,,0.34620735650311674
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,0.6793131712545935
document_000373.html,81,90,Sernicoli,PER,NIL,,0.39919172443476825
document_000373.html,124,130,Boschi,PER,Q3769241,Giulia Boschi,0.4624975409322033
document_000373.html,165,170,Gorno,PER,Q101148,Gorno,0.5879855619248726
document_000373.html,172,178,Burzio,PER,NIL,,0.3156782449337758
document_000373.html,181,186,Corsi,PER,Q3724243,Emilia Corsi,0.49270503435621354
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,0.9416647244020919
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,0.8269567127220382
document_000375.html,170,185,Attilio Poleggi,PER,NIL,,0.005344571763873294
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,0.9707164342342528
document_000376.html,37,43,Italia,LOC,Q38,Italia,0.9887991184853326
document_000376.html,70,82,Bice De Vivo,PER,NIL,,0.29485977393480967
document_000376.html,96,106,S. Cecilia,ORG,NIL,,0.049993848719838654
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,0.9617668528509721
document_000376.html,186,194,v. Piave,ORG,NIL,,0.35866433044549795
document_000376.html,200,204,Roma,LOC,Q220,Roma,0.8603282333196585
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,0.9887865850830843
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,0.7801324648466853
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,0.9664185471612985
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,Vincenzo Monti,0.7739856788983447
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,0.8984070783118099
document_000378.html,131,143,Citta Eterna,LOC,NIL,,0.07515638686483297
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q81930890,Luigi Soldo,0.6229495326024356
document_000379.html,93,99,Pio VI,PER,Q128019,Papa Pio VI,0.4006744544078954
document_000380.html,46,53,Gnriade,MISC,NIL,,0.10558294005909907
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,0.999085572900625
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,0.7977852223525349
