doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,142.16763305664062
document_000320.html,16,23,Firenze,LOC,Q1261970,Teatro della Pergola,114.70292663574219
document_000320.html,50,58,Lombardi,MISC,Q3737752,Fabio Lombardi,140.92660522460938
document_000320.html,74,80,Dunord,PER,Q3495712,Anna Girò,155.0073699951172
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,147.07640075683594
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,107.91304016113281
document_000321.html,72,77,Topai,PER,Q56324417,Oppai,158.86004638671875
document_000322.html,4,21,Teatro Contavalli,LOC,NIL,,0
document_000322.html,92,114,Francesco Maria Albini,PER,Q664225,Francesco Maria Richini,224.45425415039062
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,Teatro Verdi (Trieste),148.28367614746094
document_000323.html,21,28,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),119.7359619140625
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,139.07147216796875
document_000324.html,3,10,Perelli,PER,Q29645127,Giulia Perelli (tennista),156.0990753173828
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,108.74299621582031
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),110.27873229980469
document_000324.html,93,107,Angelica Baldi,PER,Q263405,Angelica Catalani,246.32440185546875
document_000324.html,168,179,Tarabocchia,PER,Q47485234,Mirella Tarabocchia,164.2385711669922
document_000324.html,252,258,Londra,LOC,Q84,Londra,106.51819610595703
document_000325.html,18,25,Massera,PER,Q3609252,Aldo Masseglia,144.2007293701172
document_000325.html,34,40,Novara,LOC,Q6046,Novara,122.8095474243164
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,142.0807342529297
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,114.59925842285156
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),111.40058898925781
document_000326.html,115,138,Conservatorio di Musica,ORG,Q215539,Conservatorio di Mosca,143.6521453857422
document_000327.html,3,19,Teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),144.7052459716797
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0
document_000327.html,93,115,Un vizio di educazione,MISC,Q4006013,Uno coi capelli bianchi,174.89625549316406
document_000327.html,139,149,Montignani,PER,NIL,,0
document_000328.html,3,7,Roma,LOC,Q220,Roma,107.77609252929688
document_000328.html,60,68,Tiberini,PER,Q941040,Giovanni Battista Rubini,159.0907440185547
document_000329.html,110,118,Bukarest,LOC,NIL,,0
document_000329.html,199,205,Italia,LOC,NIL,,0
document_000330.html,23,36,Nadina Dunord,PER,Q93984,Nadine,213.0386505126953
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,143.73388671875
document_000330.html,87,94,Firenze,LOC,Q1261970,Teatro della Pergola,115.0604248046875
document_000330.html,106,116,i Loméardi,MISC,Q468625,I Lombardi alla prima crociata,201.0821990966797
document_000331.html,23,40,Teatro di Ferrara,LOC,Q56447160,Teatro Giuseppe Verdi (Ferrara),146.9512176513672
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,106.23019409179688
document_000332.html,56,71,Giornale L’ARPA,ORG,Q1051115,Il Giornale,213.51246643066406
document_000332.html,75,92,Piazza S. Martino,LOC,Q3902313,Piazza San Martino,196.74655151367188
document_000332.html,94,112,Palazzo Santinelli,LOC,Q55167100,Palazzo Santini,212.5119171142578
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),153.19464111328125
document_000333.html,86,96,Mancinelli,PER,Q3713108,Domenico Mancinelli,156.12924194335938
document_000334.html,94,104,John Urich,PER,Q18071185,John Stanich,178.19140625
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000335.html,27,37,il Lamento,MISC,Q3817909,L'ape musicale,157.45751953125
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,131.08236694335938
document_000336.html,109,116,Arianna,MISC,Q1880621,L'Arianna,152.40640258789062
document_000337.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,149.25579833984375
document_000337.html,133,141,Scriabin,PER,NIL,,0
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,141.3951416015625
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,138.8790283203125
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.12791442871094
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,147.42527770996094
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,107.62646484375
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,110.79657745361328
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,118.20243835449219
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,139.32240295410156
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,172.0767822265625
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,147.5030059814453
document_000340.html,132,140,Glazunov,PER,Q25872,Aleksandr Konstantinovič Glazunov,136.29066467285156
document_000341.html,87,93,Europa,LOC,Q46,Europa,111.74432373046875
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,183.38731384277344
document_000341.html,116,130,Alberto Coates,PER,Q4712005,Alberto Domínguez,230.26217651367188
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,135.95846557617188
document_000342.html,42,56,terza Sinfonia,MISC,Q223528,Sinfonia n. 3 (Rachmaninov),178.4589385986328
document_000342.html,60,68,Scriabin,PER,NIL,,0
document_000342.html,106,112,Natale,MISC,Q106010,Vigilia di Natale,129.85684204101562
document_000343.html,63,79,fantasia indiana,MISC,Q831768,Arte indiana,171.6831817626953
document_000343.html,86,92,Busoni,PER,Q219551,Ferruccio Busoni,153.51589965820312
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,136.6178741455078
document_000345.html,24,30,Italia,LOC,Q38,Italia,102.33802795410156
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,177.77352905273438
document_000346.html,14,19,Busom,PER,NIL,,0
document_000346.html,121,128,Rossini,PER,Q254,Wolfgang Amadeus Mozart,156.66781616210938
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.11768341064453
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),161.88673400878906
document_000347.html,111,117,Torino,LOC,Q183202,Teatro Regio (Torino),119.05368041992188
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,217.46018981933594
document_000347.html,171,188,Tristano e Isofta,MISC,Q335367,Tristano e Isotta,164.8917999267578
document_000348.html,127,141,Elena Rakowska,PER,Q3721516,Elena Zaniboni,224.235107421875
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,170.99542236328125
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,145.04237365722656
document_000348.html,172,185,Giuseppe Noto,PER,NIL,,0
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,136.42608642578125
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0
document_000349.html,68,74,Torino,LOC,Q495,Torino,110.38998413085938
document_000350.html,0,13,Olive ffilder,PER,Q2919578,Olive Fremstad,160.89175415039062
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q596513,Scuola dei Varoteri,222.5345001220703
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,106.16862487792969
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,176.59280395507812
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,119.17282104492188
document_000351.html,207,215,A. Luise,PER,Q3854175,Melchiorre Luise,189.93873596191406
document_000352.html,41,49,Specehia,LOC,Q13386,Lecce,183.93377685546875
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,111.77590942382812
document_000352.html,97,115,Alfredo . Visconti,PER,Q376078,Adriano Visconti,171.10389709472656
document_000353.html,119,132,Flazto magico,MISC,Q5064,Il flauto magico,149.33792114257812
document_000353.html,135,141,Londra,LOC,Q84,Londra,112.4897232055664
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633,Ariadne auf Naxos,159.82656860351562
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,115.74586486816406
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,151.03602600097656
document_000354.html,48,52,Aida,MISC,Q171277,Aida,148.38232421875
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),191.79745483398438
document_000354.html,77,86,Gtoconda/,MISC,Q776262,"Goede tijden, slechte tijden (soap opera)",169.05023193359375
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,133.22833251953125
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,120.0963134765625
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,139.60816955566406
document_000356.html,14,20,Dvovak,PER,Q131861,Sergej Vasil'evič Rachmaninov,164.3780975341797
document_000357.html,14,32,Ratto del serragho,MISC,Q210711,Il ratto dal serraglio,176.95191955566406
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.35601043701172
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,114.39996337890625
document_000357.html,78,84,Marnuf,MISC,Q904646,Qanun,160.15457153320312
document_000357.html,88,94,Rabaud,PER,Q503861,Henri Rabaud,168.17759704589844
document_000357.html,101,117,Quattro rusteghi,MISC,Q3791201,I quatro rusteghi,182.24111938476562
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),146.14791870117188
document_000358.html,151,166,Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,205.7115478515625
document_000358.html,168,181,Boris Godunow,MISC,Q386846,Boris Godunov (opera),185.66781616210938
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),185.65765380859375
document_000358.html,196,208,Debora Jacle,MISC,Q5320172,Debora e Jaele,221.55113220214844
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,161.23533630371094
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,134.44595336914062
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,209.99798583984375
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,167.2984619140625
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,148.4116668701172
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,179.03952026367188
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,141.8789520263672
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,106.35218811035156
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0
document_000362.html,37,58,Florestano Rossomandi,PER,Q920755,Florestano Pepe,225.30612182617188
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,182.2710418701172
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,176.16659545898438
document_000362.html,149,162,Franco Tufaro,PER,Q18224658,Franco Staco,225.55946350097656
document_000362.html,186,197,Respighidal,PER,Q243837,Ottorino Respighi,191.9005584716797
document_000362.html,207,218,E. D’Albert,PER,Q57178,Eugen d'Albert,205.51715087890625
document_000362.html,239,254,Arnold Foldesky,PER,Q215647,Arnold Rosé,239.2005615234375
document_000362.html,260,268,Olivieri,PER,Q243837,Ottorino Respighi,155.41717529296875
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,Rosé Quartet,182.1057891845703
document_000362.html,301,315,loseph Szigeti,PER,Q428042,Joseph Szigeti,248.525146484375
document_000363.html,2,21,Politeama di Napoli,LOC,Q3981916,Teatro Bellini (Napoli),168.7194061279297
document_000363.html,169,183,Eduardo Vitale,PER,Q16551360,Eduardo Vittoria,215.08843994140625
document_000364.html,16,38,Quartetti di Beethoven,MISC,Q642343,Quartetto Busch,179.82827758789062
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,169.15618896484375
document_000364.html,115,124,Bufaletti,PER,Q3731386,Erennio Gammieri,154.97634887695312
document_000364.html,129,135,Serato,PER,Q4416580,Arrigo Serato,145.80380249023438
document_000364.html,137,146,G. Crepax,PER,Q723666,Guido Crepax,207.0350341796875
document_000364.html,162,169,M. Vico,PER,Q178709,Giambattista Vico,178.428466796875
document_000364.html,202,217,Virgilio Ubrico,PER,Q1055780,Virgilio Maroso,251.55801391601562
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,203.03341674804688
document_000364.html,259,275,Marietta Amstadt,PER,Q3847905,Marietta Brambilla,198.9751434326172
document_000364.html,282,298,Quartetti Lehner,ORG,Q1778243,Quartetto Kodály,178.54205322265625
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,164.0805206298828
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,169.77915954589844
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,164.53933715820312
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,145.93519592285156
document_000366.html,122,135,papa Gvegorio,PER,Q42827,Papa Gregorio I,197.3544464111328
document_000366.html,240,244,Roma,LOC,Q220,Roma,107.00534057617188
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,126.62742614746094
document_000367.html,129,135,Milano,LOC,Q490,Milano,106.25485229492188
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,175.3578338623047
document_000368.html,88,103,dreve Multum ad,MISC,Q167959,Papa Innocenzo IX,176.32469177246094
document_000368.html,149,166,Socteta Cectliana,ORG,Q181410,Accademia Nazionale di Santa Cecilia,191.4765625
document_000368.html,183,187,Witt,PER,Q1977625,Ivan Osipovič de Witt,148.53477478027344
document_000368.html,203,219,Cardinal De Luca,PER,Q602901,Giovanni Battista De Luca,170.3902587890625
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,144.3660125732422
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,157.14144897460938
document_000369.html,212,222,Papa Pecci,PER,Q43922,Papa Leone XIII,160.02561950683594
document_000370.html,73,85,Abate Amelli,PER,Q3778809,Guerrino Amelli,165.25851440429688
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,175.76919555664062
document_000370.html,209,216,Venezia,LOC,Q740783,Patriarcato di Venezia,118.65137481689453
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,Q1065742,Musica sacra,235.74688720703125
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,187.9728546142578
document_000371.html,151,157,Pietro,PER,Q311845,Pietro l'eremita,156.3665313720703
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,115.27105712890625
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,173.4947052001953
document_000372.html,7,16,S. Flavio,PER,Q1158209,Flavio Cesario,165.6876220703125
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,164.55712890625
document_000373.html,42,47,Zoppi,PER,Q14347136,Giovanni Zoppis,144.5309600830078
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,129.83258056640625
document_000373.html,55,62,Manfrin,PER,Q4003425,Umberto Manfrin,149.95370483398438
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,151.10133361816406
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,154.78851318359375
document_000373.html,124,130,Boschi,PER,Q3756912,Gaetano Boschi,150.869873046875
document_000373.html,165,170,Gorno,PER,Q553383,Górno,159.0824432373047
document_000373.html,172,178,Burzio,PER,Q3734262,Eugenia Burzio,151.94093322753906
document_000373.html,181,186,Corsi,PER,Q2551943,Jacopo Corsi,148.51800537109375
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,169.78152465820312
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,143.92449951171875
document_000375.html,170,185,Attilio Poleggi,PER,Q3725496,Ennio Poleggi,238.86680603027344
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,185.6959991455078
document_000376.html,37,43,Italia,LOC,Q38,Italia,108.44551849365234
document_000376.html,70,82,Bice De Vivo,PER,Q3759800,Gennaro De Vivo,189.78123474121094
document_000376.html,96,106,S. Cecilia,ORG,Q181410,Accademia Nazionale di Santa Cecilia,165.60731506347656
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,121.75180053710938
document_000376.html,186,194,v. Piave,ORG,Q16590045,Piazza Piave,172.47857666015625
document_000376.html,200,204,Roma,LOC,Q220,Roma,115.99290466308594
