doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.0018048054009572763
document_000478.html,176,184,Tra pani,LOC,NIL,,0.010679711434551131
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.9015967990262097
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9842631462734606
document_000479.html,15,22,Poliuto,MISC,NIL,,0.3199679774249861
document_000479.html,42,52,Calderazzi,PER,Q1225816,Giancarlo Bigazzi,0.5188951340098634
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.6710451461235089
document_000479.html,91,100,Marangolo,PER,NIL,,0.30158570697720277
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.8834179507397425
document_000479.html,165,170,Brogi,PER,NIL,,0.2181080496550308
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0002438562419396586
document_000480.html,33,41,Favorite,MISC,NIL,,0.12976895412994577
document_000480.html,56,63,Novelli,PER,Q3732007,Ermete Novelli,0.536720371463227
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.7552914669095125
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.972699122483283
document_000481.html,48,55,Pierson,PER,NIL,,0.31019145304197976
document_000481.html,71,79,Leonardi,PER,NIL,,0.16126620349096496
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.8043337926125402
document_000481.html,106,112,Sivori,PER,NIL,,0.2106451489240594
document_000481.html,125,133,Bengardi,PER,NIL,,0.2110017966529683
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.7193730255271877
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.028748018112906417
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.07907938801534085
document_000484.html,11,19,Leonardi,PER,NIL,,0.39311657015293333
document_000484.html,21,26,Laura,PER,NIL,,0.27084424229428683
document_000484.html,151,156,Laura,PER,NIL,,0.3232172776143464
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,0.7907456328437007
document_000485.html,62,70,Gioconda,MISC,Q12418,Gioconda,0.654428502315648
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.6115207843896088
document_000486.html,37,57,J Pescatori di perle,MISC,NIL,,0.18542389213112642
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6730478618904789
document_000486.html,115,124,Toresella,PER,NIL,,0.010836275094321538
document_000486.html,139,147,Giordano,PER,NIL,,0.3753133947968942
document_000486.html,150,158,Barbieri,PER,Q3606718,Agostino Barbieri,0.5173921264046377
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.013258824932195337
document_000487.html,174,178,Busi,PER,NIL,,0.14088458419966285
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.3844354558544509
document_000488.html,91,101,Vieuxtemps,PER,NIL,,0.18630233975226212
document_000488.html,103,111,Nouvelli,PER,Q2421374,Caravelli (musicista),0.5845470798512533
document_000488.html,125,132,Vaselli,PER,Q3763337,Gianluigi Porelli,0.467224986763004
document_000488.html,145,155,Silvestri-,PER,Q2286665,Silvestro Ganassi,0.8137074591758734
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.03512794491081356
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.08713797298843685
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.5543938126993532
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.13110860978002753
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.022247417725765623
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.17926342762819636
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9098575385120411
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.3844354558544509
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9819034756706246
document_000491.html,0,8,L'OTELLO,MISC,NIL,,0.2614208762420925
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9786775005977171
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.5206461431260659
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.8888225788679179
document_000491.html,47,62,teatro Pagliano,LOC,NIL,,0.38012707068949114
document_000491.html,66,72,Olello,MISC,NIL,,0.060477993273490425
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.414067864775913
document_000492.html,112,118,Oxilia,PER,NIL,,0.381302648024061
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.4714287541203203
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.673380623161733
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,0.4401810563452727
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9915842113750156
document_000494.html,0,14,Don Chisciotte,ORG,NIL,,0.19698794524814267
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.5772203128433739
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.7884756850387885
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.5674104310346607
document_000495.html,32,37,Linda,MISC,NIL,,0.07753458421993184
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9672590519888067
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.8820669834988694
document_000496.html,0,7,Il Sole,ORG,NIL,,0.23591684058746556
document_000496.html,52,57,Carpi,PER,Q100041,Carpi,0.7753175654872975
document_000496.html,245,250,Rieva,PER,NIL,,0.23595142056537702
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.12858371425509424
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.9950325757734553
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,0.6403548310955454
document_000498.html,121,126,Carpi,PER,NIL,,0.3168498306574193
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.5586529521742069
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,0.6701050433847524
document_000499.html,206,219,De Franceschi,PER,NIL,,0.15478450039682606
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9931285769514208
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9959636090549542
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.2174398744689022
document_000499.html,161,172,Sparafucile,PER,NIL,,0.26539634880052554
document_000500.html,22,29,Cuccoli,PER,NIL,,0.11942783647692705
document_000501.html,0,7,Cuccoli,PER,NIL,,0.1957267331672128
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.1695925101406782
document_000502.html,0,15,Fanny Toresella,PER,Q435304,Fanny Elssler,0.5939368200811699
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.019662512894833173
document_000503.html,41,50,Toresella,PER,NIL,,0.015974356987950772
document_000503.html,123,130,Falcone,PER,NIL,,0.15876320764964563
document_000504.html,23,32,Toresella,PER,NIL,,0.01026805641309892
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.2783244089929798
document_000504.html,266,287,principessa Moliterno,PER,NIL,,0.12938622625211119
document_000504.html,293,303,Lady Otway,PER,NIL,,0.12263543098398054
document_000505.html,10,19,Toresella,PER,NIL,,0.10896421950947328
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.08787491111522258
document_000505.html,126,134,bresella,PER,NIL,,0.21577412316304226
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.8946239486549763
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.7202467614661525
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.022247417725765623
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.04252926191495247
document_000506.html,21,29,Favorita,MISC,NIL,,0.005157202737107603
document_000506.html,114,122,Favorita,MISC,NIL,,0.0036760873729260253
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.9830156528713777
document_000506.html,36,47,teatro novo,LOC,Q3982008,Teatro Goldoni (Firenze),0.5638222605431793
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9334752265611767
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.8849635925660261
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.7870210422972372
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.9443572482490727
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.36137511064827854
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.7605242003237004
document_000507.html,123,130,Mérimée,PER,NIL,,0.11193297032598686
document_000507.html,288,293,Borbe,PER,NIL,,0.008550990912374068
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.9427563737050311
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8852083493269983
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.10643843731905647
document_000508.html,55,64,Nagherita,LOC,Q39985,Brugherio,0.5161998441404779
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9511794306158241
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.02853558048798433
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9589189477376466
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9629944264664418
document_000509.html,22,29,Salassa,PER,NIL,,0.004543055522604709
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.8875581317850947
document_000509.html,87,91,Rath,PER,NIL,,0.06427448772187462
document_000509.html,106,112,Boasso,PER,NIL,,0.059924801790963135
document_000509.html,117,123,Novari,PER,NIL,,0.18352134224131522
document_000509.html,130,136,Sgarbi,PER,NIL,,0.2152978094635715
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.8923002408819097
document_000510.html,64,91,Politeama Regina Margherita,LOC,NIL,,0.09972142400303206
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.24460810723108242
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.7504077132642288
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.02199057082358141
document_000512.html,3,21,Gazzetta di Genova,ORG,NIL,,0.2626619878166116
document_000512.html,23,28,Epoca,ORG,Q3055838,Epoca (rivista),0.5860689242718581
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.5368518529318547
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0003238979429756061
document_000513.html,18,23,Patti,PER,NIL,,0.1841541169497151
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.7258513173752738
document_000513.html,34,41,Carobbi,PER,NIL,,0.01808455016531547
document_000513.html,72,80,Barbiere,MISC,NIL,,0.34124486753413324
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9663254785989734
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,0.6384891958834108
document_000513.html,136,145,Trovatore,MISC,NIL,,0.3315122175740061
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.9229014327744758
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,0.5290231155553238
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.9804592385066707
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.9126658019161871
document_000514.html,123,130,Torrigi,PER,NIL,,0.13101195910713961
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9836447118036545
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.834868126758509
document_000515.html,58,67,Rebuffini,PER,NIL,,0.014732138774188781
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.9500241706838911
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.028234220396413823
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.0233372565729329
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.02957790177586571
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.8213620761103351
document_000516.html,79,89,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,0.496687392924791
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000517.html,58,67,Bulicioff,PER,NIL,,0.17255004436591026
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.9616315879773366
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.9759237221842543
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.02227900608202285
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.8850402349005103
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.5753486278389702
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9233690044163241
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.010622660168092383
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.13110860978002753
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.012592903152590694
document_000520.html,93,101,Pogliani,PER,Q671043,Alessandro Poglietti,0.5230110665985167
document_000521.html,3,10,Garbini,PER,Q258924,Patricia Tarabini,0.5509691190543591
document_000521.html,16,27,Bellincioni,PER,NIL,,0.19528703754177154
document_000521.html,29,37,Migliont,PER,NIL,,0.21971200924333883
document_000521.html,39,45,Vigley,PER,NIL,,0.2722943648173283
document_000521.html,46,52,Vivigy,PER,NIL,,0.20330849268299167
document_000521.html,68,72,Aida,MISC,NIL,,0.00010445150402072878
document_000521.html,75,80,Terni,LOC,NIL,,0.0005401478002450841
document_000521.html,132,138,Agnila,LOC,NIL,,0.0727057644835003
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.02199057082358141
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9652697282837212
document_000522.html,76,81,Lucia,MISC,NIL,,0.13439182619023873
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.009526979264173986
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.025983231536914907
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.8419169450284341
document_000523.html,7,15,Martelli,PER,Q3848780,Mario Martelli,0.6946813419834987
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.8714470583883105
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9542456387232569
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.04457246809339658
document_000523.html,183,189,Hmilia,PER,NIL,,0.03725138529604671
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.8795750703625813
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.8745107238975947
document_000524.html,2,9,Palermg,LOC,NIL,,0.0030606813183821652
document_000524.html,13,19,Ravogl,PER,NIL,,0.0261449434499655
document_000524.html,81,88,Carinen,MISC,NIL,,0.012688936674662381
document_000524.html,94,101,BudaPes,LOC,Q2287778,Ulapes,0.5045035839689784
document_000524.html,120,127,Manzoni,LOC,NIL,,0.3736460822487766
document_000524.html,155,169,Regina di Saba,MISC,Q1314372,La regina di Saba (Gounod),0.43450804280776945
document_000524.html,178,184,Borgia,MISC,NIL,,0.3165802520884683
document_000524.html,213,224,Bellincioni,PER,NIL,,0.24975144758292725
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.0846084442862298
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.837370878398871
document_000525.html,60,68,Pogliani,PER,NIL,,0.08062354562717741
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.069438335055438
document_000525.html,137,146,Piontelli,PER,NIL,,0.2450273975910058
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.44849645731350724
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.04463238382537057
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.9751677915834673
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.9822313364865998
document_000526.html,109,116,Favotti,PER,NIL,,0.012279854156931466
document_000527.html,24,32,Crosmond,PER,NIL,,0.04343433944723543
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.06013805288734478
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9537521937978626
document_000528.html,42,49,Gargano,PER,NIL,,0.08064446697021553
document_000528.html,80,85,Carpi,PER,NIL,,0.3351704891707097
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9491946820831614
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.015253369670686077
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9288712640233201
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.5040474667756656
document_000529.html,93,98,Gnone,PER,NIL,,0.20046978806264953
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9167924084877703
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9759237221842543
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,0.6617821701747006
document_000530.html,92,101,Carmosina,MISC,NIL,,0.039933265541540613
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.02227900608202285
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.005666878053142304
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9916437607800695
document_000532.html,52,70,Municipio di Fermo,LOC,NIL,,0.36430780132865614
