doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000317.html,122,134,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),211.1433868408203
document_000317.html,150,155,Proni,PER,Q1626989,Vittoria Tesi,153.685546875
document_000318.html,0,8,PIACENZA,LOC,Q28001162,Teatro Municipale (Piacenza),120.47203063964844
document_000318.html,41,54,Il Giuramento,MISC,NIL,,0
document_000318.html,87,97,Mercadante,PER,Q2123731,Fred Buscaglione,159.57196044921875
document_000318.html,164,171,Bellini,PER,Q170209,Vincenzo Bellini,139.7872772216797
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,153.69921875
document_000318.html,225,243,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,149.82327270507812
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,143.05674743652344
document_000319.html,10,17,Ugolini,PER,Q3749519,Francesco Alessandro Ugolini,152.83338928222656
document_000319.html,24,30,Glauco,PER,Q3771904,Glauco Cataldo,166.10150146484375
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,147.15835571289062
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,142.16763305664062
document_000320.html,16,23,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.89031982421875
document_000320.html,50,58,Lombardi,MISC,NIL,,0
document_000320.html,74,80,Dunord,PER,Q1526213,Lorenzo Somis,152.99295043945312
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,147.07640075683594
document_000321.html,41,48,Bologna,LOC,Q16139,Provincia di Bologna,122.10020446777344
document_000321.html,72,77,Topai,PER,Q599838,Budai,163.90127563476562
document_000322.html,4,21,Teatro Contavalli,LOC,Q24939513,Teatro Girolamo Magnani,175.30027770996094
document_000322.html,92,114,Francesco Maria Albini,PER,Q3847211,Maria Corsini,223.4744415283203
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,Teatro Verdi (Trieste),148.28367614746094
document_000323.html,21,28,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),119.7359619140625
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,139.07147216796875
document_000324.html,3,10,Perelli,PER,Q29645127,Giulia Perelli (tennista),156.0990753173828
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,108.74299621582031
document_000324.html,40,45,Mosca,LOC,Q656,San Pietroburgo,114.62152862548828
document_000324.html,93,107,Angelica Baldi,PER,Q3616824,Angelica Pandolfini,228.57008361816406
document_000324.html,168,179,Tarabocchia,PER,Q18210575,Agapios Tomboulis,154.22613525390625
document_000324.html,252,258,Londra,LOC,Q84,Londra,106.51819610595703
document_000325.html,18,25,Massera,PER,Q241835,Milva,140.26397705078125
document_000325.html,34,40,Novara,LOC,Q3981938,Teatro Coccia,125.50518798828125
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,142.0807342529297
document_000326.html,18,27,Marsiglia,LOC,Q1419757,Cattedrale di Marsiglia,126.14242553710938
document_000326.html,89,94,Mosca,LOC,Q656,San Pietroburgo,118.61082458496094
document_000326.html,115,138,Conservatorio di Musica,ORG,Q178416,Conservatorio di San Pietroburgo,143.4381561279297
document_000327.html,3,19,Teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),144.7052459716797
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0
document_000327.html,139,149,Montignani,PER,Q21651799,Paolo Solaroli di Briona,140.30133056640625
document_000328.html,3,7,Roma,LOC,Q10285,Colosseo,111.94944763183594
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,147.4163818359375
document_000329.html,110,118,Bukarest,LOC,Q210886,Villahermosa (Messico),147.9231414794922
document_000329.html,199,205,Italia,LOC,NIL,,0
document_000330.html,23,36,Nadina Dunord,PER,Q1190757,Dandin,220.0582275390625
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,143.73388671875
document_000330.html,87,94,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),114.13899993896484
document_000330.html,106,116,i Loméardi,MISC,NIL,,0
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),144.83567810058594
document_000332.html,15,22,Bologna,LOC,Q16511590,Torre degli Asinelli,120.0865707397461
document_000332.html,56,71,Giornale L’ARPA,ORG,Q1050786,Il Resto del Carlino,210.00506591796875
document_000332.html,75,92,Piazza S. Martino,LOC,Q634917,Piazza Maggiore,184.76670837402344
document_000332.html,94,112,Palazzo Santinelli,LOC,Q7126993,Palazzo Hercolani (Bologna),211.12001037597656
document_000333.html,18,27,Lohengrin,MISC,NIL,,0
document_000333.html,86,96,Mancinelli,PER,Q373770,Johann Simon Mayr,155.0011444091797
document_000334.html,94,104,John Urich,PER,Q18071185,John Stanich,178.19140625
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000335.html,27,37,il Lamento,MISC,NIL,,0
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,131.08236694335938
document_000336.html,109,116,Arianna,MISC,NIL,,0
document_000337.html,0,6,Busoni,PER,Q180339,Giovanni Battista Belzoni,146.59442138671875
document_000337.html,133,141,Scriabin,PER,Q20512706,Arsen Ghazikian,160.65138244628906
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,141.3951416015625
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,138.8790283203125
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.12791442871094
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,147.42527770996094
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,107.62646484375
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,110.79657745361328
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,118.20243835449219
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,139.32240295410156
document_000340.html,33,46,dell’Augusteo,LOC,Q1133501,Teatro dell'Odéon,171.7003631591797
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,147.5030059814453
document_000340.html,132,140,Glazunov,PER,Q25872,Aleksandr Konstantinovič Glazunov,136.29066467285156
document_000341.html,87,93,Europa,LOC,Q46,Europa,111.74432373046875
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,183.38731384277344
document_000341.html,116,130,Alberto Coates,PER,Q2639349,Alberto Cavallone,225.04583740234375
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,135.95846557617188
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0
document_000342.html,60,68,Scriabin,PER,Q689576,Matthias Georg Monn,177.4111328125
document_000342.html,106,112,Natale,MISC,NIL,,0
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0
document_000343.html,86,92,Busoni,PER,Q1488705,Giovanni Busoni,152.6119384765625
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,136.6178741455078
document_000345.html,24,30,Italia,LOC,Q38,Italia,102.33802795410156
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,177.77352905273438
document_000346.html,14,19,Busom,PER,Q317033,Dimitri Tiomkin,134.9090576171875
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,126.20452880859375
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.11768341064453
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),161.88673400878906
document_000347.html,111,117,Torino,LOC,Q3982334,Teatro di Torino,118.25802612304688
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,217.46018981933594
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0
document_000348.html,127,141,Elena Rakowska,PER,Q3144709,Elena Bibescu,211.39320373535156
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,170.99542236328125
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,145.04237365722656
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,173.24163818359375
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,136.42608642578125
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0
document_000349.html,68,74,Torino,LOC,Q1490,Tokyo,120.70059204101562
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,157.17881774902344
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q252801,Scuola Kanō,229.893798828125
document_000350.html,178,189,Inghilterra,LOC,Q84,Londra,120.98338317871094
document_000351.html,66,82,Salice Salentino,LOC,NIL,,0
document_000351.html,84,92,Lecce)’é,LOC,Q13498,Taranto,132.33494567871094
document_000351.html,207,215,A. Luise,PER,Q3038827,Luis Advis,188.0491485595703
document_000352.html,41,49,Specehia,LOC,Q184258,Pučež,181.64181518554688
document_000352.html,52,57,Lecce,LOC,Q13498,Taranto,127.1613998413086
document_000352.html,97,115,Alfredo . Visconti,PER,Q337343,Alfredo Casella,162.47679138183594
document_000353.html,119,132,Flazto magico,MISC,NIL,,0
document_000353.html,135,141,Londra,LOC,Q84,Londra,112.4897232055664
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0
document_000353.html,164,173,Stoccarda,LOC,Q152349,Mercedes-Benz Arena (Stoccarda),126.06192016601562
document_000354.html,26,40,Guglielmo Tell,MISC,NIL,,0
document_000354.html,48,52,Aida,MISC,NIL,,0
document_000354.html,58,69,Mefistofele,MISC,NIL,,0
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,133.22833251953125
document_000355.html,226,234,Bayreuth,LOC,Q278908,Teatro dell'opera dei Margravi,136.62933349609375
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,139.60816955566406
document_000356.html,14,20,Dvovak,PER,Q653531,Leonid Ivanovič Kubbel',162.1275177001953
document_000357.html,14,32,Ratto del serragho,MISC,NIL,,0
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.35601043701172
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,114.39996337890625
document_000357.html,78,84,Marnuf,MISC,NIL,,0
document_000357.html,88,94,Rabaud,PER,Q105237,Giacomo Meyerbeer,153.8788299560547
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000358.html,140,148,Falstaff,MISC,NIL,,0
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0
document_000358.html,168,181,Boris Godunow,MISC,NIL,,0
document_000358.html,183,194,Mefistofele,MISC,NIL,,0
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,161.23533630371094
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,134.44595336914062
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,Q7120528,PRS for Music,241.0813751220703
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,209.99798583984375
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,167.2984619140625
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,148.4116668701172
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,179.03952026367188
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,141.8789520263672
document_000361.html,21,33,Nicola Utilo,PER,Q453129,Nicola Amati,232.2559356689453
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,106.35218811035156
document_000362.html,5,31,Secteta Amtct della Musica,ORG,Q2034815,San Francisco Conservatory of Music,249.27362060546875
document_000362.html,37,58,Florestano Rossomandi,PER,Q68736,Violante Beatrice di Baviera,219.96302795410156
document_000362.html,73,84,De Robertis,PER,Q311766,Philippe de Vitry,191.67681884765625
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,176.16659545898438
document_000362.html,149,162,Franco Tufaro,PER,Q3085330,François Mathey,207.9678497314453
document_000362.html,186,197,Respighidal,PER,Q356502,Aristide Cavaillé-Coll,189.12062072753906
document_000362.html,207,218,E. D’Albert,PER,Q1934522,Albert Lavignac,199.6671142578125
document_000362.html,239,254,Arnold Foldesky,PER,Q537538,Arnold Mendelssohn,234.27438354492188
document_000362.html,260,268,Olivieri,PER,Q3707940,Dino Olivieri,136.61375427246094
document_000362.html,274,288,quartetto Rosé,ORG,Q1053231,Quartetto Cetra,180.2890625
document_000362.html,301,315,loseph Szigeti,PER,Q740372,Béla Szepes,245.278564453125
document_000363.html,2,21,Politeama di Napoli,LOC,Q3982184,Teatro Trianon (Napoli),163.53964233398438
document_000363.html,169,183,Eduardo Vitale,PER,Q332632,Eduardo De Filippo,212.30752563476562
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,169.15618896484375
document_000364.html,115,124,Bufaletti,PER,Q312891,Niccolò Jommelli,149.31077575683594
document_000364.html,129,135,Serato,PER,Q286062,Émile Jaques-Dalcroze,144.7101287841797
document_000364.html,137,146,G. Crepax,PER,Q4240235,Gilberto Crepax,182.74424743652344
document_000364.html,162,169,M. Vico,PER,Q3768055,Giovanni Rondelli,176.98052978515625
document_000364.html,202,217,Virgilio Ubrico,PER,Q391105,Uto Ughi,251.49334716796875
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,203.03341674804688
document_000364.html,259,275,Marietta Amstadt,PER,Q3847905,Marietta Brambilla,198.9751434326172
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,170.84494018554688
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,164.0805206298828
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,169.77915954589844
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,164.53933715820312
document_000366.html,18,34,Canto Gregoriano,MISC,NIL,,0
document_000366.html,122,135,papa Gvegorio,PER,Q1305306,Giobbe di Počajiv,186.8104705810547
document_000366.html,240,244,Roma,LOC,Q10285,Colosseo,116.4021987915039
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,126.62742614746094
document_000367.html,129,135,Milano,LOC,Q490,Milano,106.25485229492188
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,175.3578338623047
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0
document_000368.html,149,166,Socteta Cectliana,ORG,Q181410,Accademia Nazionale di Santa Cecilia,191.4765625
document_000368.html,183,187,Witt,PER,Q255,Ludwig van Beethoven,144.50564575195312
document_000368.html,203,219,Cardinal De Luca,PER,Q133121,Papa Clemente XIII,164.3299102783203
document_000368.html,288,304,canto Gregoriano,MISC,NIL,,0
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,157.14144897460938
document_000369.html,212,222,Papa Pecci,PER,Q43739,Papa Pio X,151.71937561035156
document_000370.html,73,85,Abate Amelli,PER,Q3778809,Guerrino Amelli,165.25851440429688
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,175.76919555664062
document_000370.html,209,216,Venezia,LOC,Q172988,Basilica di San Marco,120.47076416015625
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,187.9728546142578
document_000371.html,151,157,Pietro,PER,Q21587884,San Pietro l'eremita,150.40609741210938
document_000371.html,170,177,Orvieto,LOC,Q10924,Duomo di Orvieto,126.81555938720703
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,173.4947052001953
document_000372.html,7,16,S. Flavio,PER,Q2274948,Lucio Flavio Filostrato,158.4312744140625
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,164.55712890625
document_000373.html,42,47,Zoppi,PER,Q76302,Giuseppina Strepponi,138.3374786376953
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,129.83258056640625
document_000373.html,55,62,Manfrin,PER,Q3034280,Dolores Duran,145.45164489746094
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,151.10133361816406
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,154.78851318359375
document_000373.html,124,130,Boschi,PER,Q1528416,Giuseppe Maria Boschi,144.51596069335938
document_000373.html,165,170,Gorno,PER,Q969031,Fred Karno,149.2510986328125
document_000373.html,172,178,Burzio,PER,Q271405,Claudia Muzio,143.3077850341797
document_000373.html,181,186,Corsi,PER,Q3724243,Emilia Corsi,140.17507934570312
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,169.78152465820312
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,143.92449951171875
document_000375.html,170,185,Attilio Poleggi,PER,Q3725496,Ennio Poleggi,238.86680603027344
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,185.6959991455078
document_000376.html,37,43,Italia,LOC,Q38,Italia,108.44551849365234
document_000376.html,70,82,Bice De Vivo,PER,Q7819061,Tommaso De Vivo,186.54908752441406
document_000376.html,96,106,S. Cecilia,ORG,Q1454044,Libera Università Maria Santissima Assunta,165.56805419921875
