doc_id,title,text,publication_date
document_142170.html,[Discorso elettorale a Milano del 9 giugno 1976],"Se si componessero in un mosaico tutte le accuse rivolte alla Democrazia Cristiana ne risulterebbe un’immagine di questo partito tale da doversi, poi, chiedere come la Democrazia Cristiana abbia potuto governare per trent’anni l’Italia in queste condizioni e quali responsabilità siano da addebitare alle forze politiche e sociali, collaboranti con essa o all’opposizione, che hanno tollerato per tanto tempo una situazione del genere. Ecco a quali deformazioni conduce una campagna elettorale che a parole tanti hanno detto di non volere drammatizzare ma che con i fatti hanno invece contribuito a rendere sempre più difficile gettando ombre che rischiano di proiettarsi anche sul futuro. Ma non ci si è accontentati di presentare la Democrazia Cristiana come tutta corrotta ed inefficiente; si è giunti, negli ultimi giorni, a mettere in dubbio anche la sua stessa natura democratica.",1978
document_142172.html,[Discorsi elettorali in Sicilia],"La Democrazia Cristiana, nel corso di questa campagna elettorale – per quanto riguarda i partiti democratici, potenziali alleati di governo – si è limitata a replicare agli attacchi, spesso duri, che ad essa sono stati portati. Ciò conferma il grande senso di responsabilità del Partito. È naturale invece una netta polemica nei confronti dell’opposizione. La collocazione della Democrazia Cristiana in un’area centrale dello schieramento politico, chiaramente differenziata di fronte alle forze politiche che ne occupano rispettivamente la posizione di sinistra e di destra, è un insegnamento degasperiano, al quale siamo rimasti costantemente fedeli. ",1978
document_142178.html,[Incontri nel barese]," « Gli altri partiti vanno dicendo in giro che non sappiamo più “legare” con voi, che la Dc è priva di idee e di iniziative, che ha esaurito il suo compito. Invece siamo qui con la nostra intatta vitalità e capacità di guida. La conferma ce la date voi con la vostra sincera e folta presenza. È con voi e per voi che la Dc ha un futuro da presentare nell’ordine e nella libertà, perché tutti possiamo andare ancora avanti verso nuove conquiste di progresso nel segno della democrazia ».",1978
document_142186.html,L’attesa,"La conclusione della lunga campagna presidenziale negli Stati Uniti, con la vittoria del candidato democratico, merita qualche commento. ",1978
document_142191.html,[Sull’elezione del parlamento europeo],"Il relatore Aldo Moro rileva in via preliminare che il documento in esame è chiaro e politicamente non controverso; se non fosse per la sua importanza, potrebbe rinunciare alle sue osservazioni, tanto ne sono evidenti la portata ed il significato. Una prima osservazione riguarda la forma giuridica in cui si presenta l’Atto: non si tratta di un accordo internazionale ma di una decisione presa dall’organo comunitario competente e cioè dal Consiglio dei ministri, che ha allegato alla decisione stessa varie disposizioni per disciplinare l’elezione diretta per il Parlamento europeo. Il fatto che non si sia ricorsi ad un accordo tra Stati per modificare od integrare i trattati di Roma, ma si sia preferita la strada della decisione comunitaria, ha un valore politico, perché si è messo in evidenza il significato potenzialmente sovranazionale della decisione stessa. Quest’ultima dovrà in futuro essere integrata stabilendo modalità uniformi per le elezioni successive al 1978. Anche per questa seconda intesa è auspicabile che si ricorra ad una decisione comunitaria. Sul problema in esame c’è un intreccio di competenze della Comunità e degli Stati nazionali: la prima assume una decisione che poi viene sottoposta ai singoli Paesi membri per la necessaria ratifica. ",1978
document_142203.html,[Sul prestito del Fondo monetario internazionale],"« Abbiamo ascoltato – ha detto Moro prima di lasciare palazzo Chigi – l’esposizione che ci ha fatto il presidente del consiglio[1] prima e poi il ministro Stammati[2] e il governatore della Banca d’Italia[3] circa il problema del prestito che il Fondo monetario internazionale dovrebbe accordare all’Italia. Difatti questo è molto importante sia in sé sia come riconoscimento della affidabilità dell’Italia nell’economia internazionale. Abbiamo naturalmente condiviso gli obiettivi che ci sono stati indicati, che trovano espressione nella progettata lettera di intenti. Sono obiettivi proposti dalle cose e che pertanto non possono non essere condivisi. Sappiamo che vi è qualche difficoltà nell’ambito delle forze politiche per quanto riguarda alcuni degli strumenti che sono previsti per il raggiungimento di questi fini. Condividendo pienamente gli obiettivi riteniamo che gli strumenti opportuni possono essere trovati nell’accordo delle forze politiche e naturalmente nel pieno accordo con il Fondo monetario internazionale ».",1978
document_142215.html,La diplomazia italiana è uno strumento valido,"La struttura e la funzione del ministero degli Esteri sono oggetto, di quando in quando, di vivaci polemiche, come pure le linee e le realizzazioni della nostra politica internazionale nel corso, all’incirca, degli ultimi trent’anni. Eppure non si può dire davvero che una diplomazia duttile ed abile, con la guida del potere politico, non abbia interpretato in modo intelligente le situazioni, non abbia colto le occasioni che si offrivano, non sia riuscita a condurre il Paese, attraverso la stretta severa del trattato di pace, ad una presenza onorevole e, non di rado, efficace nella vita internazionale. Per molti punti, quali i rapporti intereuropei, la liberalizzazione degli scambi, la presenza in Mediterraneo, l’attenzione al Medioriente, le prime caute aperture all’Est, le soluzioni per i residui problemi di frontiera, non vi sono state autentiche contestazioni. La grande opposizione alla politica di solidarietà occidentale, alla Alleanza Atlantica innanzitutto e, sia pure in minor misura, alla Comunità Europea, dà luogo ora, in una più matura e realistica riflessione, ad un diverso atteggiamento sugli indirizzi di fondo pur con proposte di integrazioni, accentuazioni, approfondimenti, ritmi e modalità. Questa è la forza delle cose. Segno che è stata scelta e perseguita la politica che la realtà del Paese, la sua collocazione geografica, la sua tradizione storica, la sua vita economica richiedevano. Una politica netta e chiara, svolta peraltro con misura e senso di responsabilità.",1978
document_142218.html,[Discorso ad Atri],"La Democrazia Cristiana non intende certamente sottrarsi al giudizio dell’opinione pubblica ed anzi desidera mantenere un continuo ed intenso rapporto con il suo elettorato. « È quindi naturale che essa, a distanza di un anno dalle elezioni, faccia un bilancio della sua iniziativa e s’interroghi con scrupolo sulla fedele attuazione della sua linea politica. Ebbene, tenuto conto delle circostanze, il giudizio è positivo. Il volto della Democrazia Cristiana non è cambiato ed è perfettamente riconoscibile. Al termine di questo periodo, che ci appare più lungo perché tutto carico di tensioni e di rischi, si può dire in coscienza ai militanti ed agli elettori democratici cristiani che in complesso il paese è stato guidato nel rispetto di quei fondamentali valori e interessi dei quali la Democrazia Cristiana ha assunto la rappresentanza e la difesa. E ciò è avvenuto, ancora una volta, senza alcuna forzatura autoritaria e al di fuori di ogni settarismo, nella piena salvaguardia cioè della democrazia ed in una visione d’insieme della vita nazionale ».",1978
document_142219.html,Un uomo e un partito per la scelta democratica,"La comparsa del bel volume di Scoppola[1] su De Gasperi[2] nella prima fase della nuova democrazia italiana è stata occasione di un ripensamento sull’opera dell’uomo di Stato e di un omaggio sincero alla luce, ormai, della ricostruzione storica. Interessanti ed utili il complesso dei contributi che « Il Popolo », con encomiabile iniziativa, vi ha dedicato e le « recensioni », in genere penetranti, pubblicate largamente nella stampa italiana.",1978
document_142233.html,Questa scuola: errori e meriti,"Ai problemi della scuola e dei giovani ha dedicato nei giorni scorsi un ampio ed argomentato discorso il segretario del Partito Comunista Italiano, onorevole Berlinguer[1]. Di essi si occuperà tra non molto il Consiglio Nazionale della Democrazia Cristiana. Sono quotidiani, del resto, gli interventi di esponenti politici e di uomini di cultura. Il tema della scuola è veramente al centro della vita nazionale. Ad essa si rivolge un’attenzione tanto più acuta quanto più evidenti sono i segni della decadenza dell’istituzione. D’altra parte sulle riforme della scuola secondaria e dell’università si vanno manifestando, pur in presenza di perplessità e divergenze, punti di vista comuni, per la consapevolezza della crescente gravità della crisi e dell’urgenza di porvi rimedio. Ecco un campo nel quale l’accordo tra i sei partiti, fondato sulla necessità di definire indirizzi comuni sui punti nodali della situazione italiana, può essere seriamente approfondito, realizzato e valorizzato.",1978
document_142247.html, [Discorso ai gruppi parlamentari della Dc],"Cari colleghi ed amici, io mi sento gravato da una grande responsabilità perché ho colto da tante parti una sollecitazione ad intervenire nel corso di questo dibattito; l’ho colta in particolare nelle parole, come sempre affettuose, dell’on. Scalfaro[1], e mi è sembrato così che parecchi amici pensassero, a torto, che io abbia la chiave per il superamento delle nostre comuni difficoltà. Io ho una certa esperienza, ho vissuto alcuni anni intensi in diverse esperienze della Democrazia Cristiana e sono lieto sempre di mettere a disposizione il frutto di questa vita spesa al servizio del Partito, ma credo che davvero nessuna persona possa da sola vincere l’ostacolo che è dinanzi a noi; dobbiamo vincerlo insieme, nella nostra concordia, nella nostra solidarietà, nella nostra consapevolezza.",1978
document_142250.html, [Il ‘68 e i suoi riflessi sulla politica italiana],"Vi è stato qualche giorno fa, sull’Unità un dibattito a due voci, tra Amendola[1] cioè e Petruccioli[2], sul significato delle vicende del 1968 e sui loro riflessi nella politica italiana[3]. Le posizioni dei due autorevoli esponenti comunisti non sono divergenti ma neppure identiche. Esse hanno cioè delle interessanti accentuazioni nel senso di una punta di differenza e di prudenza in Amendola, di una maggiore fiducia ed apertura in Petruccioli. E ciò è comprensibile per la diversità dei temperamenti e per la maggiore o minore partecipazione personale (e passione) agli avvenimenti dei quali si intende dare una valutazione. Amendola ritiene che si possa riportare già all’inizio degli anni ‘60 con particolare riferimento a quanto accadde in occasione della costituzione del Governo Tambroni[4], una profonda carica innovatrice e liberatrice con la conseguenza di destabilizzare il blocco di maggioranza. ",1978
