doc_id,start_pos,end_pos,surface,type,identifier,score
document_000522.html,181,206,Municipale di Alessandria,LOC,Q6088,-0.38525390625
document_000522.html,208,216,Piemonte,LOC,Q1216,-0.08441929519176483
document_000523.html,7,15,Martelli,PER,Q1154040,-0.7728567719459534
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,-0.08670847862958908
document_000523.html,64,70,Milano,LOC,Q490,-0.09420745819807053
document_000523.html,103,118,Elisa Mattiuzzi,PER,Q166164,-0.7650282979011536
document_000523.html,183,189,Hmilia,PER,Q1747696,-0.6399589776992798
document_000523.html,196,202,Otello,MISC,Q172324,-0.1371927410364151
document_000523.html,206,211,Verdi,PER,Q7317,-0.09139552712440491
document_000524.html,2,9,Palermg,LOC,Q2656,-1.7944905757904053
document_000524.html,13,19,Ravogl,PER,Q3847116,-1.1821565628051758
document_000524.html,81,88,Carinen,MISC,Q984529,-0.5928745865821838
document_000524.html,94,101,BudaPes,LOC,Q193478,-0.4524526596069336
document_000524.html,120,127,Manzoni,LOC,Q1064,-0.1130780354142189
document_000524.html,155,169,Regina di Saba,MISC,Q159888,-0.10773260146379471
document_000524.html,178,184,Borgia,MISC,Q237599,-0.13559970259666443
document_000524.html,213,224,Bellincioni,PER,Q4082104,-0.296448677778244
document_000525.html,2,13,Pletroburgo,LOC,Q656,-0.691130518913269
document_000525.html,25,29,Aida,MISC,Q171277,-0.10178197920322418
document_000525.html,60,68,Pogliani,PER,Q9275,-1.0938855409622192
document_000525.html,93,103,Lina Cerne,PER,Q60867005,-3.388633966445923
document_000525.html,137,146,Piontelli,PER,Q183579,-1.3429244756698608
document_000525.html,198,203,Scala,LOC,Q5471,-0.09369514137506485
document_000525.html,206,228,Casty Felice di Genova,LOC,Q2930309,-1.475184679031372
document_000526.html,2,13,Pietroburgo,LOC,Q656,-0.07479501515626907
document_000526.html,47,53,Carmen,MISC,Q185968,-0.1313195675611496
document_000526.html,109,116,Favotti,PER,Q1994605,-1.6869369745254517
document_000527.html,24,32,Crosmond,PER,Q2365866,-0.9380214214324951
document_000527.html,83,95,CoveniGarden,LOC,Q55018,-1.2426636219024658
document_000527.html,99,105,Londra,LOC,Q84,-0.09821747243404388
document_000528.html,42,49,Gargano,PER,Q763332,-0.16920658946037292
document_000528.html,80,85,Carpi,PER,Q100041,-0.13780784606933594
document_000528.html,90,99,Rigoletto,MISC,Q189234,-0.0828201100230217
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q2045972,-0.9318863153457642
document_000529.html,4,13,Argentina,LOC,Q414,-0.09966222941875458
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,-0.09712991863489151
document_000529.html,93,98,Gnone,PER,Q5574029,-1.3054823875427246
document_000530.html,3,12,Dal Verme,LOC,Q3700978,-0.09759164601564407
document_000530.html,16,22,Milano,LOC,Q490,-0.08948586881160736
document_000530.html,51,56,Gomes,PER,Q1471005,-0.3732847273349762
document_000530.html,92,101,Carmosina,MISC,Q303826,-1.4610625505447388
document_000530.html,131,145,Alfredo Zonghi,PER,Q4723681,-2.460158348083496
document_000530.html,163,177,Tile barotlint,PER,Q468402,-1.828571081161499
document_000531.html,88,93,Fermo,LOC,Q13139,-0.09259159117937088
document_000532.html,52,70,Municipio di Fermo,LOC,Q13139,-0.3221372365951538
